Year,Origin,Dest,NonStopKm,Passengers,city_origin,state_origin,pop_origin,city_dest,state_dest,pop_dest,co2_g,construction_cost_usd,hsr_travel_time_hr,plane_travel_time_hr
2022,BHM,RIW,2162.95296,60.0,Birmingham,AL,214517,Riverton,WY,10551,20245239.7056,4126535730.912,10.8147648,2.7036912
2022,BIS,RIW,735.46838,80.0,Bismarck,ND,72334,Riverton,WY,10551,15003554.952000001,1403144962.0735002,3.6773419,0.919335475
2022,BNA,RIW,2016.5030199999999,260.0,Nashville,TN,672371,Riverton,WY,10551,81789362.49119999,3847134874.1315,10.0825151,2.520628775
2022,BOI,RIW,632.47062,80.0,Boise City,ID,225405,Riverton,WY,10551,12902400.648000002,1206643260.6015,3.1623531000000002,0.7905882750000001
2022,BOS,RIW,3043.26194,620.0,Boston,MA,661977,Riverton,WY,10551,294344294.8368,5806011210.6805,15.2163097,3.804077425
2022,BTV,RIW,2824.3917,190.0,Burlington,VT,44020,Riverton,WY,10551,83714969.988,5388445095.0525,14.1219585,3.530489625
2022,BUF,RIW,2410.79132,20.0,Buffalo,NY,260428,Riverton,WY,10551,7521668.9184,4599367950.0789995,12.0539566,3.01348915
2022,BUR,RIW,1306.78408,20.0,Burbank,CA,108025,Riverton,WY,10551,4077166.3295999994,2493115337.4259996,6.5339203999999995,1.6334800999999999
2022,BWI,RIW,2687.5978,140.0,Baltimore,MD,620488,Riverton,WY,10551,58697135.952,5127466272.785,13.437989,3.35949725
2022,CAE,RIW,2576.55334,40.0,Columbia,SC,136866,Riverton,WY,10551,16077692.8416,4915612875.8855,12.8827667,3.220691675
2022,CHA,RIW,2191.92108,10.0,Chattanooga,TN,182788,Riverton,WY,10551,3419396.8848,4181801834.451,10.959605400000001,2.7399013500000002
2022,CHO,RIW,2582.9907,10.0,Charlottesville,VA,47754,Riverton,WY,10551,4029465.492,4927894232.2275,12.9149535,3.228738375
2022,CHS,RIW,2723.00328,130.0,Charleston,SC,139363,Riverton,WY,10551,55222506.5184,5195013732.665999,13.6150164,3.4037541
2022,CID,RIW,1380.81372,20.0,Cedar Rapids,IA,134978,Riverton,WY,10551,4308138.8064,2634350935.359,6.9040686,1.72601715
2022,CLE,RIW,2195.13976,310.0,Cleveland,OH,383649,Riverton,WY,10551,106156958.7936,4187942512.622,10.9756988,2.7439247
2022,CLT,RIW,2518.6171,180.0,Charlotte,NC,838742,Riverton,WY,10551,70722768.168,4805080668.8075,12.593085499999999,3.1482713749999998
2022,CMH,RIW,2151.68758,140.0,Columbus,OH,871273,Riverton,WY,10551,46992856.74719999,4105043357.3134995,10.758437899999999,2.6896094749999997
2022,COS,RIW,569.70636,80.0,Colorado Springs,CO,459681,Riverton,WY,10551,11622009.744,1086900036.267,2.8485318,0.71213295
2022,CRP,RIW,1963.3948,10.0,Corpus Christi,TX,332403,Riverton,WY,10551,3062895.8880000003,3745813684.31,9.816974,2.4542435
2022,CVG,RIW,2042.25246,80.0,Covington,KY,42752,Riverton,WY,10551,25487310.7008,3896260299.4995,10.2112623,2.552815575
2022,DCA,RIW,2669.89506,130.0,Washington,DC,674875,Riverton,WY,10551,54145471.8168,5093692542.8445,13.3494753,3.337368825
2022,DEN,RIW,476.36464,350.0,Denver,CO,699521,Riverton,WY,10551,42515544.120000005,908820369.308,2.3818232,0.5954558
2022,DIK,RIW,609.93986,20.0,Dickinson,ND,25991,Riverton,WY,10551,3110693.286,1163658513.4045,3.0496993,0.762424825
2022,DLH,RIW,1347.01758,20.0,Duluth,MN,87329,Riverton,WY,10551,4202694.849599999,2569873814.5635,6.7350879,1.683771975
2022,DRO,RIW,659.8294,110.0,Durango,CO,18909,Riverton,WY,10551,18508214.669999998,1258839025.0549998,3.2991469999999996,0.8247867499999999
2022,DSM,RIW,1229.53576,140.0,Des Moines,IA,223803,Riverton,WY,10551,26853060.9984,2345739061.322,6.1476787999999996,1.5369196999999999
2022,DTW,RIW,2053.51784,250.0,Detroit,MI,656087,Riverton,WY,10551,80087195.76,3917752673.098,10.2675892,2.5668973
2022,EAU,RIW,1374.37636,20.0,Eau Claire,WI,68573,Riverton,WY,10551,4288054.2432,2622069579.0169997,6.8718818,1.71797045
2022,ECP,RIW,2454.2435,40.0,Panama City,FL,38055,Riverton,WY,10551,15314479.440000001,4682267105.3875,12.2712175,3.067804375
2022,ELP,RIW,1263.3319,70.0,El Paso,TX,693738,Riverton,WY,10551,13795584.348,2410216182.1175,6.316659499999999,1.5791648749999998
2022,EUG,RIW,1195.73962,100.0,Eugene,OR,166215,Riverton,WY,10551,18653538.072,2281261940.5265,5.9786981,1.494674525
2022,EWR,RIW,2838.87576,290.0,Newark,NJ,285064,Riverton,WY,10551,128430739.3824,5416078146.822,14.194378799999999,3.5485946999999998
2022,EYW,RIW,3188.10254,10.0,Key West,FL,26245,Riverton,WY,10551,4973439.9624,6082341728.3755,15.9405127,3.985128175
2022,FAR,RIW,1012.27486,40.0,Fargo,ND,125362,Riverton,WY,10551,6316595.1263999995,1931243284.7795,5.0613743,1.265343575
2022,FAT,RIW,1187.69292,60.0,Fresno,CA,525594,Riverton,WY,10551,11116805.731199998,2265910245.099,5.9384646,1.48461615
2022,FLG,RIW,922.15182,40.0,Flagstaff,AZ,70696,Riverton,WY,10551,9405948.564000001,1759304295.9915001,4.6107591,1.152689775
2022,FLL,RIW,3183.27452,170.0,Fort Lauderdale,FL,179459,Riverton,WY,10551,84420440.27039999,6073130711.1189995,15.916372599999999,3.9790931499999997
2022,FNT,RIW,2006.84698,20.0,Flint,MI,91903,Riverton,WY,10551,6261362.5775999995,3828712839.6185,10.0342349,2.508558725
2022,FSD,RIW,951.11994,20.0,Sioux Falls,SD,177425,Riverton,WY,10551,4850711.694000001,1814570399.5305002,4.7555997,1.188899925
2022,FWA,RIW,1934.42668,20.0,Fort Wayne,IN,263854,Riverton,WY,10551,6035411.2416,3690547580.771,9.6721334,2.41803335
2022,GEG,RIW,872.26228,140.0,Spokane,WA,218562,Riverton,WY,10551,31139763.396,1664123784.341,4.3613114,1.09032785
2022,GJT,RIW,437.74048,40.0,Grand Junction,CO,62539,Riverton,WY,10551,4464952.896000001,835132231.256,2.1887024,0.5471756
2022,GRB,RIW,1639.91746,30.0,Green Bay,WI,107887,Riverton,WY,10551,7674813.712799999,3128675528.1245,8.1995873,2.049896825
2022,GRR,RIW,1865.22506,80.0,Grand Rapids,MI,201631,Riverton,WY,10551,23278008.7488,3558523000.0945,9.3261253,2.331531325
2022,GSP,RIW,2434.93142,70.0,Greer,SC,29145,Riverton,WY,10551,26589451.106399998,4645423036.3615,12.1746571,3.043664275
2022,HSV,RIW,2093.75134,60.0,Huntsville,AL,197899,Riverton,WY,10551,19597512.5424,3994511150.2354994,10.468756699999998,2.6171891749999996
2022,IAD,RIW,2632.88024,340.0,Washington,DC,674875,Riverton,WY,10551,139647967.9296,5023074743.878,13.1644012,3.2911003
2022,IAH,RIW,1862.00638,600.0,Houston,TX,2333285,Riverton,WY,10551,174283797.16799998,3552382321.9235,9.3100319,2.327507975
2022,ICT,RIW,1112.05394,90.0,Wichita,KS,399072,Riverton,WY,10551,15613237.3176,2121604308.0805001,5.5602697,1.390067425
2022,IND,RIW,1884.53714,220.0,Indianapolis,IN,864712,Riverton,WY,10551,64677314.64479999,3595367069.1204996,9.422685699999999,2.3556714249999997
2022,JAN,RIW,2005.23764,20.0,Jackson,MS,170925,Riverton,WY,10551,6256341.4368,3825642500.533,10.0261882,2.50654705
2022,JAX,RIW,2748.75272,50.0,Jacksonville,FL,886969,Riverton,WY,10551,21440271.216,5244139158.033999,13.7437636,3.4359409
2022,JST,RIW,2471.94624,20.0,Johnstown,PA,19745,Riverton,WY,10551,7712472.268800002,4716040835.328,12.3597312,3.0899328
2022,LAS,RIW,963.99466,870.0,Las Vegas,NV,642798,Riverton,WY,10551,213862215.32099998,1839133112.2145,4.8199733,1.204993325
2022,LAX,RIW,1330.92418,540.0,Los Angeles,CA,3986442,Riverton,WY,10551,112117052.92320001,2539170423.7085,6.6546209,1.663655225
2022,LEX,RIW,2087.31398,20.0,Lexington,KY,318319,Riverton,WY,10551,6512419.6175999995,3982229793.8935,10.4365699,2.609142475
2022,LFT,RIW,2043.8618,80.0,Lafayette,LA,131191,Riverton,WY,10551,25507395.264,3899330638.585,10.219308999999999,2.5548272499999998
2022,LGA,RIW,2859.79718,600.0,New York,NY,8691599,Riverton,WY,10551,267677016.048,5455992554.9335,14.2989859,3.574746475
2022,LIT,RIW,1680.15096,30.0,Little Rock,AR,204049,Riverton,WY,10551,7863106.4928,3205434005.262,8.4007548,2.1001887
2022,LNK,RIW,999.40014,30.0,Lincoln,NE,283989,Riverton,WY,10551,7645411.0709999995,1906680572.0955,4.9970007,1.249250175
2022,LWS,RIW,770.87386,60.0,Lewiston,ID,33087,Riverton,WY,10551,11794370.058,1470692421.9545,3.8543693,0.963592325
2022,MAF,RIW,1351.8456,220.0,Midland,TX,132471,Riverton,WY,10551,46395340.992,2579084831.82,6.759228,1.689807
2022,MBS,RIW,1971.4415,20.0,Saginaw,MI,48914,Riverton,WY,10551,6150897.48,3761165379.7374997,9.8572075,2.464301875
2022,MCI,RIW,1224.70774,320.0,Kansas City,MO,488023,Riverton,WY,10551,61137410.3808,2336528044.0655003,6.1235387,1.530884675
2022,MCO,RIW,2922.56144,700.0,Orlando,FL,283852,Riverton,WY,10551,319143709.24799997,5575735779.268,14.612807199999999,3.6532017999999997
2022,MDT,RIW,2644.14562,40.0,Harrisburg,PA,50368,Riverton,WY,10551,16499468.668799998,5044567117.4765,13.220728099999999,3.3051820249999997
2022,MEM,RIW,1824.99156,120.0,Memphis,TN,668228,Riverton,WY,10551,34163842.0032,3481764522.957,9.124957799999999,2.2812394499999997
2022,MFR,RIW,1181.25556,50.0,Medford,OR,79669,Riverton,WY,10551,9213793.368,2253628888.757,5.906277800000001,1.4765694500000002
2022,MIA,RIW,3194.5398999999998,120.0,Miami,FL,449517,Riverton,WY,10551,59801786.92799999,6094623084.7175,15.9726995,3.993174875
2022,MKE,RIW,1672.10426,180.0,Milwaukee,WI,591865,Riverton,WY,10551,46952687.620799996,3190082309.8345003,8.3605213,2.090130325
2022,MOB,RIW,2256.29468,30.0,Mobile,AL,197574,Riverton,WY,10551,10559459.1024,4304615397.871,11.2814734,2.82036835
2022,MOT,RIW,803.06066,20.0,Minot,ND,48923,Riverton,WY,10551,4095609.366,1532099203.6645,4.0153033,1.003825825
2022,MRY,RIW,1350.23626,20.0,Monterey,CA,28520,Riverton,WY,10551,4212737.1312,2576014492.7345,6.7511813,1.687795325
2022,MSN,RIW,1553.0131,70.0,Madison,WI,250805,Riverton,WY,10551,16958903.051999997,2962877217.5074997,7.7650654999999995,1.9412663749999999
2022,MSP,RIW,1237.58246,620.0,Minneapolis,MN,415852,Riverton,WY,10551,119698975.5312,2361090756.7495003,6.187912300000001,1.5469780750000002
2022,MSY,RIW,2172.609,320.0,New Orleans,LA,378952,Riverton,WY,10551,108456641.28,4144957765.4249997,10.863045,2.71576125
2022,MWA,RIW,1747.74324,20.0,Marion,IL,17430,Riverton,WY,10551,5452958.9088,3334388246.853,8.7387162,2.18467905
2022,MYR,RIW,2764.84612,60.0,Myrtle Beach,SC,34812,Riverton,WY,10551,25878959.6832,5274842548.889,13.8242306,3.45605765
2022,OKC,RIW,1264.94124,310.0,Oklahoma City,OK,665635,Riverton,WY,10551,61172558.3664,2413286521.203,6.3247062000000005,1.5811765500000001
2022,OMA,RIW,1055.72704,230.0,Omaha,NE,447804,Riverton,WY,10551,37879486.195199996,2014142440.088,5.2786352,1.3196588
2022,ONT,RIW,1276.20662,100.0,Ontario,CA,172766,Riverton,WY,10551,19908823.272,2434778894.8015,6.3810331,1.595258275
2022,ORD,RIW,1688.19766,550.0,Chicago,IL,2781116,Riverton,WY,10551,144847359.228,3220785700.6895,8.4409883,2.110247075
2022,ORF,RIW,2821.17302,80.0,Norfolk,VA,248958,Riverton,WY,10551,35208239.2896,5382304416.8815,14.1058651,3.526466275
2022,PDX,RIW,1160.33414,590.0,Portland,OR,637683,Riverton,WY,10551,106797154.24559999,2213714480.6454997,5.8016707,1.450417675
2022,PHL,RIW,2779.33018,240.0,Philadelphia,PA,1587761,Riverton,WY,10551,104058121.9392,5302475600.6585,13.8966509,3.474162725
2022,PHX,RIW,1113.66328,1170.0,Phoenix,AZ,1601381,Riverton,WY,10551,203265821.8656,2124674647.166,5.5683164,1.3920791
2022,PIT,RIW,2352.85508,210.0,Pittsburgh,PA,309419,Riverton,WY,10551,77079532.4208,4488835743.000999,11.764275399999999,2.9410688499999997
2022,PNS,RIW,2346.41772,100.0,Pensacola,FL,55015,Riverton,WY,10551,36604116.432,4476554386.658999,11.732088599999999,2.9330221499999998
2022,PSP,RIW,1240.80114,50.0,Palm Springs,CA,47917,Riverton,WY,10551,9678248.892,2367231434.9205003,6.2040057,1.551001425
2022,PVD,RIW,3028.77788,20.0,Providence,RI,181537,Riverton,WY,10551,9449786.9856,5778378158.911,15.1438894,3.78597235
2022,PWM,RIW,3065.7927,170.0,Portland,ME,68873,Riverton,WY,10551,81304822.404,5848995957.8775,15.3289635,3.832240875
2022,RDD,RIW,1182.8649,10.0,Redding,CA,91755,Riverton,WY,10551,1845269.2440000002,2256699227.8425,5.9143245,1.478581125
2022,RDM,RIW,1031.58694,30.0,Redmond,OR,30336,Riverton,WY,10551,4827826.879199999,1968087353.8054998,5.157934699999999,1.2894836749999998
2022,RDU,RIW,2658.62968,180.0,Raleigh,NC,457182,Riverton,WY,10551,74654321.4144,5072200169.246,13.2931484,3.3232871
2022,RIC,RIW,2702.08186,100.0,Richmond,VA,223942,Riverton,WY,10551,42152477.015999995,5155099324.5545,13.5104093,3.377602325
2022,SHV,RIW,1742.91522,10.0,Shreveport,LA,199308,Riverton,WY,10551,2718947.7432,3325177229.5965004,8.7145761,2.178644025
2022,ABQ,RKS,757.99914,220.0,Albuquerque,NM,567516,Rock Springs,WY,24051,42523751.754,1446129709.2705,3.7899957,0.947498925
2022,AEX,RKS,1862.00638,10.0,Alexandria,LA,49462,Rock Springs,WY,24051,2904729.9528,3552382321.9235,9.3100319,2.327507975
2022,ALB,RKS,2895.20266,50.0,Albany,NY,100742,Rock Springs,WY,24051,22582580.748,5523540014.8145,14.4760133,3.619003325
2022,ATL,RKS,2336.76168,420.0,Atlanta,GA,464043,Rock Springs,WY,24051,153104625.2736,4458132352.146,11.6838084,2.9209521
2022,ATW,RKS,1697.8537,50.0,Appleton,WI,76309,Rock Springs,WY,24051,13243258.86,3239207735.2025,8.4892685,2.122317125
2022,AUS,RKS,1627.04274,190.0,Austin,TX,935806,Rock Springs,WY,24051,48225546.8136,3104112815.4405003,8.135213700000001,2.0338034250000003
2022,BFL,RKS,1107.22592,50.0,Bakersfield,CA,381201,Rock Springs,WY,24051,8636362.176,2112393290.8240001,5.536129600000001,1.3840324000000002
2022,BHM,RKS,2154.90626,90.0,Birmingham,AL,214517,Rock Springs,WY,24051,30254883.890400004,4111184035.4845004,10.774531300000001,2.6936328250000003
2022,BIL,RKS,469.92728,20.0,Billings,MT,115030,Rock Springs,WY,24051,2396629.128,896539012.966,2.3496364,0.5874091
2022,BIS,RKS,878.69964,100.0,Bismarck,ND,72334,Rock Springs,WY,24051,22406840.82,1676405140.683,4.3934982,1.09837455
2022,BNA,RKS,2029.37774,310.0,Nashville,TN,672371,Rock Springs,WY,24051,98140707.50639999,3871697586.8155,10.1468887,2.536722175
2022,BOI,RKS,626.03326,70.0,Boise City,ID,225405,Rock Springs,WY,24051,11174693.691000002,1194361904.2595,3.1301663000000004,0.7825415750000001
2022,BOS,RKS,3128.55696,220.0,Boston,MA,661977,Rock Springs,WY,24051,107372074.8672,5968739182.212,15.6427848,3.9106962
2022,BRO,RKS,2042.25246,20.0,Brownsville,TX,188159,Rock Springs,WY,24051,6371827.6752,3896260299.4995,10.2112623,2.552815575
2022,BTR,RKS,2021.33104,30.0,Baton Rouge,LA,230559,Rock Springs,WY,24051,9459829.2672,3856345891.388,10.1066552,2.5266638
2022,BTV,RKS,2920.9521,50.0,Burlington,VT,44020,Rock Springs,WY,24051,22783426.380000003,5572665440.1825,14.6047605,3.651190125
2022,BUR,RKS,1157.11546,10.0,Burbank,CA,108025,Rock Springs,WY,24051,1805100.1176,2207573802.4745,5.7855773,1.446394325
2022,BWI,RKS,2747.14338,290.0,Baltimore,MD,620488,Rock Springs,WY,24051,124280766.5112,5241068818.9485,13.7357169,3.433929225
2022,BZN,RKS,494.06738,10.0,Bozeman,MT,45356,Rock Springs,WY,24051,1259871.8190000001,942594099.2485,2.4703369,0.617584225
2022,CAK,RKS,2306.18422,60.0,Akron,OH,199158,Rock Springs,WY,24051,21585884.2992,4399795909.521501,11.5309211,2.882730275
2022,CHA,RKS,2201.57712,20.0,Chattanooga,TN,182788,Rock Springs,WY,24051,6868920.614399999,4200223868.9639997,11.0078856,2.7519714
2022,CHS,RKS,2734.26866,50.0,Charleston,SC,139363,Rock Springs,WY,24051,21327295.548000004,5216506106.264501,13.6713433,3.417835825
2022,CID,RKS,1441.96864,30.0,Cedar Rapids,IA,134978,Rock Springs,WY,24051,6748413.235200001,2751023820.6080003,7.2098432,1.8024608
2022,CKB,RKS,2447.80614,20.0,Clarksburg,WV,16982,Rock Springs,WY,24051,7637155.156800001,4669985749.0455,12.2390307,3.059757675
2022,CLE,RKS,2262.73204,240.0,Cleveland,OH,383649,Rock Springs,WY,24051,84716687.57759999,4316896754.212999,11.3136602,2.82841505
2022,CLT,RKS,2542.7572,60.0,Charlotte,NC,838742,Rock Springs,WY,24051,23800207.392,4851135755.09,12.713786,3.1784465
2022,CMH,RKS,2208.01448,150.0,Columbus,OH,871273,Rock Springs,WY,24051,51667538.831999995,4212505225.3059998,11.0400724,2.7600181
2022,COS,RKS,482.802,50.0,Colorado Springs,CO,459681,Rock Springs,WY,24051,6155725.500000001,921101725.6500001,2.41401,0.6035025
2022,CRP,RKS,1860.39704,80.0,Corpus Christi,TX,332403,Rock Springs,WY,24051,23217755.059200004,3549311982.8380003,9.3019852,2.3254963
2022,CRW,RKS,2364.12046,90.0,Charleston,WV,49949,Rock Springs,WY,24051,33192251.2584,4510328116.5995,11.820602300000001,2.9551505750000002
2022,CVG,RKS,2085.70464,110.0,Covington,KY,42752,Rock Springs,WY,24051,35790691.6224,3979159454.808,10.428523199999999,2.6071307999999997
2022,DAY,RKS,2100.1887,40.0,Dayton,OH,140450,Rock Springs,WY,24051,13105177.488000002,4006792506.5775003,10.5009435,2.625235875
2022,DCA,RKS,2727.8313,130.0,Washington,DC,674875,Rock Springs,WY,24051,55320418.76399999,5204224749.9225,13.639156499999999,3.4097891249999996
2022,DEN,RKS,418.4284,280.0,Denver,CO,699521,Rock Springs,WY,24051,29875787.76,798288162.23,2.092142,0.5230355
2022,DIK,RKS,764.4365,20.0,Dickinson,ND,25991,Rock Springs,WY,24051,3898626.15,1458411065.6125,3.8221825000000003,0.9555456250000001
2022,DLH,RKS,1464.4994,30.0,Duluth,MN,87329,Rock Springs,WY,24051,6853857.192,2794008567.805,7.322496999999999,1.8306242499999998
2022,DRO,RKS,505.33276,40.0,Durango,CO,18909,Rock Springs,WY,24051,5154394.152000001,964086472.847,2.5266638,0.63166595
2022,DSM,RKS,1284.25332,170.0,Des Moines,IA,223803,Rock Springs,WY,24051,34058398.0464,2450130590.229,6.4212666,1.60531665
2022,DTW,RKS,2125.93814,280.0,Detroit,MI,656087,Rock Springs,WY,24051,92860977.9552,4055917931.9455004,10.629690700000001,2.6574226750000003
2022,ECP,RKS,2428.49406,20.0,Panama City,FL,38055,Rock Springs,WY,24051,7576901.467200001,4633141680.0195,12.1424703,3.035617575
2022,ELP,RKS,1112.05394,270.0,El Paso,TX,693738,Rock Springs,WY,24051,46839711.9528,2121604308.0805001,5.5602697,1.390067425
2022,EUG,RKS,1187.69292,70.0,Eugene,OR,166215,Rock Springs,WY,24051,12969606.686399998,2265910245.099,5.9384646,1.48461615
2022,EWR,RKS,2911.29606,220.0,Newark,NJ,285064,Rock Springs,WY,24051,99915680.7792,5554243405.6695,14.5564803,3.639120075
2022,EYW,RKS,3151.08772,20.0,Key West,FL,26245,Rock Springs,WY,24051,9831393.6864,6011723929.409,15.7554386,3.93885965
2022,FAR,RKS,1141.02206,220.0,Fargo,ND,125362,Rock Springs,WY,24051,39159877.0992,2176870411.6195,5.7051103,1.426277575
2022,FAT,RKS,1063.77374,30.0,Fresno,CA,525594,Rock Springs,WY,24051,4978461.103200001,2029494135.5155,5.3188687,1.329717175
2022,FCA,RKS,851.34086,20.0,Kalispell,MT,21558,Rock Springs,WY,24051,4341838.386,1624209376.2295,4.2567043,1.064176075
2022,FLG,RKS,751.56178,20.0,Flagstaff,AZ,70696,Rock Springs,WY,24051,3832965.078,1433848352.9285,3.7578089,0.939452225
2022,FLL,RKS,3159.13442,280.0,Fort Lauderdale,FL,179459,Rock Springs,WY,24051,137990991.4656,6027075624.8365,15.795672099999999,3.9489180249999998
2022,FNT,RKS,2085.70464,60.0,Flint,MI,91903,Rock Springs,WY,24051,19522195.4304,3979159454.808,10.428523199999999,2.6071307999999997
2022,FSD,RKS,1034.80562,220.0,Sioux Falls,SD,177425,Rock Springs,WY,24051,35514528.878400005,1974228031.9765003,5.1740281,1.293507025
2022,GEG,RKS,947.90126,100.0,Spokane,WA,218562,Rock Springs,WY,24051,24171482.130000003,1808429721.3595,4.7395062999999995,1.1848765749999999
2022,GPT,RKS,2180.6557,20.0,Gulfport,MS,72324,Rock Springs,WY,24051,6803645.783999999,4160309460.8524995,10.903278499999999,2.7258196249999997
2022,GRB,RKS,1731.64984,50.0,Green Bay,WI,107887,Rock Springs,WY,24051,13506868.752,3303684855.998,8.6582492,2.1645623
2022,GRR,RKS,1942.47338,170.0,Grand Rapids,MI,201631,Rock Springs,WY,24051,51514394.037599996,3705899276.1984997,9.7123669,2.428091725
2022,GSP,RKS,2452.63416,20.0,Greer,SC,29145,Rock Springs,WY,24051,7652218.5792,4679196766.302,12.263170800000001,3.0657927000000003
2022,GTF,RKS,679.14148,40.0,Great Falls,MT,59030,Rock Springs,WY,24051,6927243.096000001,1295683094.081,3.3957074,0.84892685
2022,HSV,RKS,2093.75134,20.0,Huntsville,AL,197899,Rock Springs,WY,24051,6532504.180799998,3994511150.2354994,10.468756699999998,2.6171891749999996
2022,IAD,RKS,2689.20714,320.0,Washington,DC,674875,Rock Springs,WY,24051,134245220.42880002,5130536611.8705,13.4460357,3.361508925
2022,IAH,RKS,1784.75806,2080.0,Houston,TX,2333285,Rock Springs,WY,24051,579118295.3088,3405006045.8195,8.9237903,2.230947575
2022,ICT,RKS,1089.52318,140.0,Wichita,KS,399072,Rock Springs,WY,24051,23795186.251199998,2078619560.8834999,5.4476159,1.361903975
2022,IND,RKS,1931.208,330.0,Indianapolis,IN,864712,Rock Springs,WY,24051,99418587.84,3684406902.6000004,9.65604,2.41401
2022,JAN,RKS,1973.0508399999999,20.0,Jackson,MS,170925,Rock Springs,WY,24051,6155918.6208,3764235718.823,9.865254199999999,2.4663135499999997
2022,JAX,RKS,2740.70602,80.0,Jacksonville,FL,886969,Rock Springs,WY,24051,34204011.1296,5228787462.606501,13.7035301,3.425882525
2022,LAS,RKS,807.88868,820.0,Las Vegas,NV,642798,Rock Springs,WY,24051,168929522.988,1541310220.921,4.0394434,1.00986085
2022,LAX,RKS,1181.25556,580.0,Los Angeles,CA,3986442,Rock Springs,WY,24051,106880003.06880002,2253628888.757,5.906277800000001,1.4765694500000002
2022,LBB,RKS,1086.3045,50.0,Lubbock,TX,253910,Rock Springs,WY,24051,8473175.1,2072478882.7124999,5.4315225,1.357880625
2022,LCH,RKS,1908.67724,10.0,Lake Charles,LA,75448,Rock Springs,WY,24051,2977536.4944,3641422155.403,9.5433862,2.38584655
2022,LEX,RKS,2124.3288,100.0,Lexington,KY,318319,Rock Springs,WY,24051,33139529.279999997,4052847592.8599997,10.621643999999998,2.6554109999999995
2022,LFT,RKS,1987.5348999999999,80.0,Lafayette,LA,131191,Rock Springs,WY,24051,24804435.551999997,3791868770.5924997,9.9376745,2.484418625
2022,LGA,RKS,2933.8268199999998,310.0,New York,NY,8691599,Rock Springs,WY,24051,141879865.0152,5597228152.8665,14.669134099999999,3.6672835249999998
2022,LGB,RKS,1176.42754,20.0,Long Beach,CA,481144,Rock Springs,WY,24051,3670453.9247999997,2244417871.5004997,5.8821376999999995,1.4705344249999999
2022,LIT,RKS,1657.6202,160.0,Little Rock,AR,204049,Rock Springs,WY,24051,41374200.192,3162449258.065,8.288101000000001,2.0720252500000003
2022,LNK,RKS,1034.80562,30.0,Lincoln,NE,283989,Rock Springs,WY,24051,4842890.301600001,1974228031.9765003,5.1740281,1.293507025
2022,MAF,RKS,1232.75444,700.0,Midland,TX,132471,Rock Springs,WY,24051,134616784.848,2351879739.493,6.1637721999999995,1.5409430499999999
2022,MBS,RKS,2055.12718,20.0,Saginaw,MI,48914,Rock Springs,WY,24051,6411996.8016,3920823012.1835,10.2756359,2.568908975
2022,MCI,RKS,1242.41048,360.0,Kansas City,MO,488023,Rock Springs,WY,24051,69773772.5568,2370301774.006,6.2120524,1.5530131
2022,MCO,RKS,2904.8586999999998,910.0,Orlando,FL,283852,Rock Springs,WY,24051,412373741.052,5541962049.327499,14.524293499999999,3.6310733749999997
2022,MDT,RKS,2710.12856,30.0,Harrisburg,PA,50368,Rock Springs,WY,24051,12683401.6608,5170451019.982,13.5506428,3.3876607
2022,MEM,RKS,1815.33552,70.0,Memphis,TN,668228,Rock Springs,WY,24051,19823463.8784,3463342488.4440002,9.0766776,2.2691694
2022,MFR,RKS,1145.85008,40.0,Medford,OR,79669,Rock Springs,WY,24051,7150104.4991999995,2186081428.876,5.7292504,1.4323126
2022,MHT,RKS,3081.8861,40.0,Manchester,NH,113790,Rock Springs,WY,24051,19230969.264000002,5879699348.7325,15.409430500000001,3.8523576250000002
2022,MIA,RKS,3167.18112,220.0,Miami,FL,449517,Rock Springs,WY,24051,108697656.03840001,6042427320.264,15.8359056,3.9589764
2022,MKE,RKS,1747.74324,130.0,Milwaukee,WI,591865,Rock Springs,WY,24051,35444232.9072,3334388246.853,8.7387162,2.18467905
2022,MLI,RKS,1546.57574,80.0,Moline,IL,43607,Rock Springs,WY,24051,19301265.2352,2950595861.1655,7.7328787,1.933219675
2022,MLU,RKS,1813.7261799999999,20.0,Monroe,LA,49237,Rock Springs,WY,24051,5658825.6816,3460272149.3585,9.068630899999999,2.2671577249999997
2022,MOT,RKS,960.77598,110.0,Minot,ND,48923,Rock Springs,WY,24051,26949766.239,1832992434.0435,4.8038799,1.200969975
2022,MRY,RKS,1235.97312,20.0,Monterey,CA,28520,Rock Springs,WY,24051,3856236.134400001,2358020417.664,6.1798656,1.5449664
2022,MSN,RKS,1630.26142,20.0,Madison,WI,250805,Rock Springs,WY,24051,5086415.6304,3110253493.6115003,8.1513071,2.037826775
2022,MSO,RKS,714.54696,30.0,Missoula,MT,71840,Rock Springs,WY,24051,5466284.244,1363230553.9620001,3.5727348,0.8931837
2022,MSP,RKS,1335.7522,390.0,Minneapolis,MN,415852,Rock Springs,WY,24051,81267163.84799999,2548381440.9649997,6.678761,1.66969025
2022,MSY,RKS,2124.3288,490.0,New Orleans,LA,378952,Rock Springs,WY,24051,162383693.47199997,4052847592.8599997,10.621643999999998,2.6554109999999995
2022,MYR,RKS,2784.1582,40.0,Myrtle Beach,SC,34812,Rock Springs,WY,24051,17373147.167999998,5311686617.915,13.920791,3.48019775
2022,OAJ,RKS,2837.26642,10.0,Jacksonville,NC,72253,Rock Springs,WY,24051,4426135.6152,5413007807.7365,14.1863321,3.546583025
